,Country,Status,Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
1,Afghanistan,Developing,59.9,271.0,64.0,0.01,73.52358168,62.0,492.0,18.6,86.0,58.0,8.18,62.0,0.1,612.696514,327582.0,17.5,17.5,0.476,10.0
17,Albania,Developing,77.5,8.0,0.0,4.51,428.7490668,98.0,0.0,57.2,1.0,98.0,5.88,98.0,0.1,4575.763787,288914.0,1.2,1.3,0.761,14.2
33,Algeria,Developing,75.4,11.0,21.0,0.01,54.2373183,95.0,0.0,58.4,24.0,95.0,7.21,95.0,0.1,547.8517,39113313.0,6.0,5.8,0.741,14.4
49,Angola,Developing,51.7,348.0,67.0,8.33,23.965612,64.0,11699.0,22.7,101.0,68.0,3.31,64.0,2.0,479.31224,2692466.0,8.5,8.3,0.527,11.4
81,Argentina,Developing,76.2,118.0,8.0,7.93,847.3717463,94.0,1.0,62.2,9.0,92.0,4.79,94.0,0.1,12245.25645,42981515.0,1.0,0.9,0.825,17.3
97,Armenia,Developing,74.6,12.0,1.0,3.91,295.6087143,93.0,13.0,54.1,1.0,95.0,4.48,93.0,0.1,3994.712355,29622.0,2.1,2.1,0.739,12.7
113,Australia,Developed,82.7,6.0,1.0,9.71,10769.36305,91.0,340.0,66.1,1.0,92.0,9.42,92.0,0.1,62214.6912,2346694.0,0.6,0.6,0.936,20.4
129,Austria,Developed,81.4,66.0,0.0,12.32,8350.193523,98.0,117.0,57.1,0.0,98.0,11.21,98.0,0.1,51322.63997,8541575.0,1.8,2.0,0.892,15.9
145,Azerbaijan,Developing,72.5,119.0,5.0,0.01,306.1824313,94.0,0.0,51.5,6.0,97.0,6.4,94.0,0.1,7891.299776,953579.0,2.8,2.9,0.752,12.2
193,Bangladesh,Developing,71.4,132.0,98.0,0.01,10.44640334,97.0,289.0,17.7,121.0,97.0,2.82,97.0,0.1,184.56543,15945279.0,18.1,18.6,0.57,10.0
225,Belarus,Developing,72.0,199.0,0.0,13.94,1147.1114,97.0,64.0,61.7,0.0,97.0,5.69,97.0,0.1,8318.429294,9474511.0,1.9,2.0,0.796,15.7
